id,sales
3000888,0.0
3002670,3.788759226176736
3004452,4.212985458951412
3006234,4.412580708007544
3008016,4.194674357969662
3009798,5.0269679877481614
3011580,4.000702214633953
3013362,4.000702214633953
3015144,4.093582988335342
3016926,4.212985458951412
3018708,4.412580708007544
3020490,4.194674357969662
3022272,5.00837069878021
3024054,3.975019032540951
3025836,5.470018225762141
3027618,5.677192461798217
3000889,2.9268572136029
3002671,2.7149142251456837
3004453,3.1391404579203614
3006235,3.338735706976494
3008017,3.1208293569386134
3009799,3.9531229867171063
3011581,2.9268572136029
3013363,2.9268572136029
3015145,3.019737987304291
3016927,3.1391404579203614
3018709,3.338735706976494
3020491,3.1208293569386134
3022273,3.934525697749156
3024055,2.9011740315098984
3025837,4.396173224731089
3027619,4.603347460767165
3000890,0.0
3002672,3.9816081526543625
3004454,4.405834385429038
3006236,4.605429634485167
3008018,8.995654516985415
3009800,5.2198169142257855
3011582,3.4725148667507364
3013364,4.193551141111574
3015146,3.5653956404521274
3016928,3.684798111068198
3018710,4.605429634485167
3020492,8.995654516985415
3022274,5.201219625257834
3024056,4.167867959018571
3025838,4.941830877878924
3027620,6.824597206429462
3000891,1357.0323197223072
3002673,3479.622621360684
3004455,1692.3967201275334
3006237,2427.9591487580833
3008019,1285.6107543643411
3009801,2333.890150385012
3011583,2389.8339221586953
3013365,1190.3155403164023
3015147,1249.335273498964
3016929,1245.7021753310416
3018711,1237.7896070609797
3020493,960.9651543121468
3022275,1275.962976251346
3024057,1229.629947204931
3025839,1307.2927215569352
3027621,1322.232342705628
3000892,2.9268572136029
3002674,2.7149142251456837
3004456,3.1391404579203614
3006238,3.338735706976494
3008020,3.1208293569386134
3009802,3.9531229867171063
3011584,2.9268572136029
3013366,2.9268572136029
3015148,3.019737987304291
3016930,3.1391404579203614
3018712,3.338735706976494
3020494,3.1208293569386134
3022276,3.934525697749156
3024058,2.9011740315098984
3025840,4.396173224731089
3027622,4.603347460767165
3000893,158.79888720511727
3002675,451.4919173423036
3004457,497.1217299919813
3006239,530.2147907525361
3008021,354.7278703558454
3009803,566.7727398210346
3011585,415.72733208224054
3013367,477.24174758855673
3015149,90.82074871368415
3016931,75.36006153482548
3018713,94.58240891789899
3020495,328.58290665657694
3022277,90.1767169999898
3024059,335.0995975871677
3025841,344.48519987431234
3027623,71.45519399206094
3000894,0.0
3002676,3.788759226176736
3004458,4.212985458951412
3006240,4.412580708007544
3008022,4.194674357969662
3009804,5.0269679877481614
3011586,4.000702214633953
3013368,4.000702214633953
3015150,4.093582988335342
